Rainfall_mm,River_Level_m,Soil_Moisture_%,City,Flood_Risk,Evacuation_Required
40,1.25,10.8,Suburban,High,1
156,0.77,31.8,Suburban,Moderate,1
14,3.61,10.9,Urban,High,0
64,3.78,16.7,Suburban,Low,0
8,0.71,30.8,Rural,Moderate,0
128,4.68,13.8,Urban,Low,0
135,0.91,51.8,Suburban,High,0
62,1.79,16.1,Suburban,Moderate,0
138,3.53,59.1,Urban,Moderate,1
80,1.26,13.7,Urban,Moderate,0
162,0.75,14.2,Rural,Low,0
288,1.99,31.4,Urban,Moderate,1
260,3.95,72.8,Suburban,Moderate,1
230,2.36,54.9,Rural,Moderate,1
40,3.44,63.9,Suburban,Moderate,1
27,3.11,19.9,Suburban,High,1
134,0.6,68.4,Suburban,Low,0
200,4.95,,Urban,Low,0
267,0.69,24.9,Urban,Moderate,1
32,4.86,53.1,Suburban,High,1
47,2.97,36.3,Urban,Moderate,1
61,4.83,78.9,Suburban,Low,1
215,1.02,12.1,Urban,Low,0
292,2.71,79.9,Urban,Low,1
98,1.26,53.7,Urban,Moderate,1
171,0.73,49.1,Rural,Moderate,0
213,3.28,14.2,Urban,High,0
34,1.44,29.1,Rural,High,0
226,3.14,74.7,Rural,Low,1
100,,34.8,Rural,Low,1
130,1.99,56.3,Suburban,High,0
256,4.02,80,Urban,Low,1
4,2.47,28.4,Suburban,High,1
217,3.32,50.3,Rural,Moderate,0
254,3.41,58.8,Urban,Low,0
282,4.3,21.5,Suburban,Low,0
206,1.96,20.4,Rural,High,1
,3.59,41.9,Suburban,Moderate,0
41,4.83,37,Suburban,Low,1
178,3.79,60,Urban,Low,1
62,2.7,14.9,Urban,High,1
230,3.34,78.1,Suburban,Moderate,0
240,3.83,11,Urban,High,0
51,3.26,52.1,Urban,Moderate,0
95,0.58,49.4,Suburban,Moderate,1
221,1.38,19.4,Urban,High,0
230,4.15,20.6,Urban,High,0
236,1.73,65.5,Rural,Moderate,1
142,3.79,,Urban,High,1
170,2.17,29.8,Rural,Low,0
28,2.85,40.7,Suburban,Low,0
35,0.81,34.8,Rural,Low,1
12,1.32,15.1,Suburban,Low,1
159,4.81,57.1,Urban,Low,1
186,4.51,67.8,Urban,High,0
242,3.44,31.3,Rural,Moderate,0
85,2.57,79.3,Suburban,High,1
283,3.54,15.3,Urban,Low,0
65,3.28,56.3,Rural,Low,0
169,3.06,41.4,Rural,High,0
44,0.77,41.3,Rural,High,1
61,3.35,42,Urban,Moderate,0
133,3.96,28.1,Suburban,Low,1
283,4.97,,Urban,High,0
27,0.55,60.5,Urban,Moderate,1
107,3.79,29.8,Suburban,Low,1
43,3.07,68.5,Rural,Low,0
285,2.45,32.2,Urban,Low,0
127,1.07,60.8,Rural,High,1
230,2.34,18.5,Rural,Low,1
189,2.09,21.8,Suburban,Low,0
,1.86,32.1,Suburban,Moderate,1
282,3.79,51.6,Suburban,High,1
120,3.65,55.2,Rural,Moderate,0
115,3.15,37.7,Rural,High,0
232,4.72,15.4,Urban,Low,0
258,2.07,,Rural,Moderate,0
197,1.6,58.2,Suburban,High,1
136,3.45,57,Suburban,High,0
164,1.39,21.2,Suburban,Low,0
224,1.92,10.5,Suburban,Low,0
233,1.51,62.7,Rural,Moderate,0
171,0.81,17.4,Suburban,Moderate,1
151,4.22,,Urban,High,1
,1.65,10.2,Rural,Moderate,0
95,2.63,40.3,Suburban,Low,0
232,0.69,45.2,Urban,Moderate,0
179,3.65,54.6,Suburban,Moderate,0
112,1.99,,Rural,High,1
51,3.85,59.7,Rural,Low,1
,2.36,21.9,Urban,High,1
294,1.38,,Rural,Low,1
112,2.81,50,Urban,Low,0
100,1.09,50.9,Suburban,High,1
112,2.48,24.7,Rural,Moderate,1
80,1.93,15.2,Suburban,High,0
186,4.6,42.5,Suburban,Moderate,1
112,0.77,53.1,Rural,High,1
,3.62,16.7,Suburban,High,1
129,1.32,76.5,Urban,Moderate,0
219,1.94,78.6,Urban,Moderate,0
53,2.37,,Urban,Moderate,0
223,4.59,76.5,Rural,High,0
224,1.59,22.6,Suburban,Moderate,1
125,0.91,11.8,Suburban,Moderate,1
129,1.93,12.8,Suburban,Moderate,0
52,0.97,51.1,Suburban,Low,0
171,1.08,14.3,Urban,Moderate,0
217,3.08,77.1,Rural,Moderate,1
159,0.77,19.9,Urban,Moderate,1
197,0.64,31.3,Urban,Low,0
246,3.71,67.6,Rural,Low,0
202,2.13,25.3,Rural,Moderate,0
183,1.06,27,Urban,Moderate,0
122,1.64,55,Suburban,Moderate,0
254,3.39,29.3,Rural,Moderate,0
293,1.74,25.2,Rural,Low,0
279,2.73,27.8,Urban,Moderate,0
97,1.05,44.3,Suburban,Low,1
197,3.15,77.6,Rural,High,0
239,1.92,68.3,Urban,Low,1
143,3.32,29.9,Rural,High,0
96,4.14,35.4,Suburban,Low,1
200,3.25,42.5,Urban,Low,0
123,1.83,78.5,Urban,Low,0
186,1.65,22.1,Suburban,Moderate,1
258,1.97,35,Urban,Low,0
147,1.24,61.1,Suburban,Moderate,1
251,1.32,77.5,Urban,Low,1
146,4.06,20.9,Suburban,Low,1
147,2.23,25.9,Rural,High,0
198,2.46,25.8,Rural,Low,1
127,3.17,11.5,Rural,Moderate,0
38,3.15,52.3,Urban,High,1
128,0.8,56.9,Suburban,High,0
266,4.24,52.2,Suburban,Low,1
150,1.3,15,Rural,Low,1
297,,,Rural,High,0
98,3.98,24.7,Rural,Moderate,0
262,3.72,30.3,Suburban,Low,0
251,3.11,65.1,Rural,High,0
143,0.57,21.2,Urban,Moderate,0
111,2.12,13.1,Rural,Low,0
,3.22,37.6,Rural,High,0
1,2.24,,Suburban,High,0
253,,41.6,Urban,Low,0
139,1.89,67.9,Suburban,Moderate,1
36,1.82,16.9,Urban,Moderate,1
159,1.7,59.3,Urban,High,1
8,2,33.7,Rural,Moderate,1
232,3.01,31.7,Rural,High,0
98,3.68,75.3,Suburban,Low,1
146,3.48,27.4,Suburban,Moderate,1
207,4.13,55,Suburban,Low,1
130,4.49,29.3,Urban,High,0
151,4.17,45.5,Suburban,Low,0
53,0.59,65,Urban,Moderate,1
119,3.81,,Urban,Low,1
160,1.44,68.7,Urban,Moderate,1
115,1.1,50.8,Urban,Moderate,0
,3.37,27.4,Urban,Moderate,1
112,1.94,56.3,Rural,Moderate,1
103,0.76,59.7,Urban,Moderate,0
253,1.12,10.7,Urban,High,1
226,0.5,40.7,Rural,Low,1
111,4.56,69,Rural,High,1
98,0.61,44.3,Rural,Low,1
152,1.44,31.8,Suburban,Low,1
193,2.37,71,Suburban,Low,1
162,2.1,20.9,Urban,High,1
207,4.6,24.5,Urban,Moderate,1
168,0.68,58.1,Urban,Moderate,0
160,2.8,34.7,Urban,High,1
67,,59.9,Rural,Moderate,1
288,4.69,21,Suburban,Low,1
276,3.29,27.7,Rural,Moderate,0
134,4.12,21,Suburban,Moderate,1
194,0.88,76.7,Rural,Moderate,0
127,2.24,38.4,Urban,Low,1
32,2.18,33.6,Suburban,Moderate,0
175,4.49,11,Urban,Moderate,0
,1.18,20.7,Suburban,Moderate,0
237,1.18,39.5,Suburban,High,1
157,1.98,14.8,Urban,High,1
37,0.75,45.8,Urban,Moderate,0
229,1.32,41.9,Urban,High,1
50,4.84,63.7,Rural,High,0
263,2.43,56.2,Suburban,Low,1
282,3.34,41.2,Suburban,High,1
26,3.77,25.7,Suburban,High,0
225,2.15,60.9,Urban,Moderate,0
276,1.16,59.6,Suburban,Low,1
285,1.43,20.7,Suburban,Low,0
96,1.91,74,Urban,Low,0
283,3.36,14.5,Urban,High,1
146,2.29,13.9,Suburban,Moderate,0
,0.53,23.1,Rural,Low,1
,2.86,73.7,Urban,Low,1
,4.65,46.4,Rural,High,0
48,,65.2,Rural,Low,0
16,4.21,25.9,Rural,Moderate,0
171,4.08,,Rural,Low,1
219,1.96,35.1,Urban,Moderate,0
,3.94,67.9,Suburban,Moderate,1
45,1.14,11.6,Suburban,Moderate,0
5,3.46,27.1,Urban,High,0
,3.39,20.7,Urban,High,1
232,0.62,70.1,Rural,Moderate,0
36,4.05,42.7,Rural,Moderate,0
,4.56,38.3,Urban,Low,1
180,1.7,41.5,Suburban,Low,0
94,4.16,78,Rural,Low,0
98,0.87,69.5,Urban,High,1
187,3.2,59.4,Urban,Low,0
115,2.69,30.3,Urban,Moderate,0
190,,21.6,Rural,Moderate,1
252,4.67,74.5,Urban,High,0
160,4.42,39.6,Suburban,High,0
255,4.03,29.5,Urban,Low,0
127,1.73,43,Rural,High,1
17,4.6,74.2,Suburban,Moderate,0
280,0.94,37.1,Suburban,Moderate,1
222,4.34,49.4,Urban,High,0
53,1.98,66.2,Urban,Moderate,0
57,0.74,39.9,Suburban,High,0
173,3.51,26.3,Urban,Moderate,0
279,1.54,79.6,Rural,Low,0
113,1.6,77,Suburban,High,0
287,1.88,69,Urban,High,0
150,0.79,58.2,Suburban,High,0
126,1.3,30.6,Urban,Moderate,0
154,0.52,,Urban,Low,1
272,2.5,29.3,Rural,High,0
103,0.88,66.1,Urban,Moderate,1
298,3.57,74.3,Urban,High,1
245,1.56,52.2,Urban,Moderate,0
175,4.75,66.2,Rural,Low,1
38,4.42,65.4,Urban,Moderate,1
169,1.8,23.5,Urban,Moderate,1
246,4.02,56.8,Urban,High,1
25,4.11,16.5,Suburban,Moderate,0
12,4.94,45.5,Rural,High,1
35,3.19,21.4,Suburban,Moderate,0
172,,39.1,Rural,Low,1
19,3.41,,Rural,Moderate,1
263,3.31,79.1,Suburban,High,1
141,3.37,32.3,Rural,Moderate,0
142,1.88,47.2,Rural,Moderate,0
91,4.37,45.8,Suburban,Low,0
287,4.82,76.8,Urban,High,0
214,1.48,43.5,Rural,Low,1
50,0.9,58.9,Suburban,Moderate,0
152,1.38,74.5,Rural,Low,1
185,4.19,36.1,Suburban,Moderate,0
62,3.54,73.1,Urban,Moderate,1
189,3.36,74.2,Rural,Low,1
124,2.31,75.1,Urban,Low,0
149,3.1,28.9,Urban,Moderate,1
57,1.89,38,Suburban,Low,1
179,2.65,70.9,Rural,Low,1
169,4.07,35.1,Rural,Moderate,1
270,4.92,52,Rural,High,1
53,,18.3,Rural,Low,0
100,4.7,13.9,Rural,Low,0
263,2.31,38.8,Suburban,High,1
52,2.61,50.5,Rural,Low,1
59,3.68,37.5,Urban,Moderate,0
107,4.65,50.4,Urban,Low,0
4,1.14,46.1,Rural,Moderate,0
102,1.87,58,Suburban,High,1
195,1.13,55.5,Suburban,High,1
261,3.25,39.7,Rural,High,0
,,39.7,Urban,Low,0
143,1.97,19.9,Rural,High,0
268,0.82,,Rural,Low,1
123,2.07,51.1,Rural,Low,1
105,4.38,43.4,Suburban,Low,1
157,1.55,32.8,Suburban,High,0
146,3.63,60.5,Urban,High,1
144,3.33,15.2,Urban,Low,0
119,4.39,74,Rural,High,0
,1.1,11.4,Urban,Low,0
,4.9,77.4,Rural,High,1
57,,42.4,Urban,Moderate,1
228,4.98,38.9,Rural,High,1
116,4.6,28,Suburban,High,1
278,1.5,10.7,Rural,High,1
126,0.75,29.2,Suburban,Low,1
128,1.65,17.7,Suburban,Low,0
57,2.87,56.2,Urban,Moderate,0
121,1.27,32.3,Urban,Moderate,1
0,1.25,63.7,Suburban,Moderate,1
238,2.58,24.5,Rural,Low,1
289,0.65,73,Rural,Moderate,0
95,1.05,46.6,Urban,Moderate,1
125,2.37,18,Rural,High,0
117,0.78,38.1,Rural,Moderate,1
47,2.29,24.5,Rural,High,0
88,2.63,24,Suburban,Low,0
236,2.53,45.4,Suburban,Low,1
271,4.41,57,Rural,High,0
188,2.89,73.8,Urban,Moderate,0
191,,45.2,Rural,Low,0
68,2.35,77.6,Urban,High,0
277,4.18,75.9,Suburban,Low,1
246,4.53,70.6,Rural,Low,0
75,4.34,45,Rural,Moderate,0
153,3.53,19.9,Urban,Low,0
143,1.12,25.3,Urban,High,1
85,1.75,55.3,Rural,Moderate,1
184,0.71,39.5,Rural,High,0
284,4.69,20.3,Urban,High,1
,3.47,43.5,Suburban,High,1
68,3.86,11.2,Urban,Moderate,1
46,1.9,61.4,Rural,Low,1
93,4.31,15.2,Suburban,High,1
237,1.67,54,Suburban,Low,1
203,,65.5,Suburban,Low,1
217,2.19,19.3,Suburban,High,0
,3.07,46.3,Rural,Low,0
99,2.65,64.5,Suburban,Moderate,0
288,4.38,28.2,Urban,Moderate,1
253,,21.4,Urban,Low,0
221,2.99,33.6,Urban,Low,1
22,2.81,48.8,Rural,Moderate,1
249,1.77,50.3,Suburban,Low,0
9,4.2,19.2,Urban,Low,0
245,3.89,42,Urban,Low,0
99,3.8,28.8,Urban,Low,0
289,4.44,68.9,Suburban,High,1
179,3.75,32,Urban,Low,0
222,1.54,68.7,Suburban,Moderate,0
249,3.68,40,Suburban,High,1
146,1.88,60.9,Suburban,High,1
95,1.59,45.7,Rural,Moderate,1
256,,53.5,Rural,Low,1
3,3.85,37.7,Suburban,High,1
15,3.7,63.8,Suburban,High,0
279,1.56,39.8,Rural,Low,0
246,3.87,42,Rural,Low,1
257,4.63,46.2,Suburban,Moderate,0
159,0.99,68.2,Rural,High,1
151,1.55,56.2,Urban,Low,0
177,3.88,34.4,Suburban,Low,0
162,1.74,56.9,Suburban,Moderate,0
32,3.31,55,Rural,High,0
178,,75.2,Urban,Low,0
100,2.53,68.9,Rural,Moderate,1
267,3.83,55.3,Urban,High,0
64,,33.9,Urban,High,0
167,4.17,64.6,Suburban,High,0
42,,50.3,Urban,High,0
43,3.98,79,Suburban,Moderate,1
,3.52,27.3,Urban,Low,1
11,0.64,15.6,Suburban,High,1
94,2.91,14.9,Urban,High,0
252,0.67,54.8,Rural,Low,1
241,4.14,75.7,Urban,High,1
34,1.94,10.1,Rural,High,1
214,3.03,60.8,Urban,Low,1
89,1.76,56,Urban,Low,0
263,4.02,61.3,Suburban,High,0
92,4.49,34.9,Urban,Low,0
89,2.29,67.4,Urban,Moderate,0
114,4.38,13.1,Urban,Moderate,1
,1.7,62.9,Rural,High,0
195,2.91,28.7,Suburban,High,0
113,4.36,43.4,Suburban,Low,0
74,1.97,67.6,Urban,Low,1
216,4.79,29,Urban,High,1
276,1.05,23,Rural,High,1
248,0.58,57.7,Urban,Moderate,0
163,4.57,47.3,Suburban,Low,0
191,0.81,46,Suburban,High,0
226,4.96,,Rural,High,0
176,4.78,12.4,Rural,Low,1
98,1.12,38.7,Suburban,Low,0
35,2.92,17.5,Rural,High,1
95,1.33,73.4,Urban,High,1
151,2.43,12.9,Urban,High,0
150,0.78,40.2,Rural,Low,1
189,1.51,13.7,Suburban,High,0
223,2.13,16.7,Rural,High,0
36,2.47,56.1,Suburban,High,0
267,4.9,55.3,Rural,Moderate,0
182,4.14,12.3,Rural,Moderate,1
12,3.82,10.1,Rural,Low,1
278,2.92,15.5,Urban,High,0
216,4.28,63.4,Urban,High,1
285,2.03,50.9,Suburban,Low,1
272,3.69,12.7,Rural,Low,1
61,4.97,,Urban,Low,0
83,1.92,59.8,Rural,High,0
216,3.53,70.8,Suburban,Moderate,0
,,75.4,Urban,Low,1
18,4.62,32.9,Suburban,High,0
176,3.73,19.5,Urban,Low,0
99,1.78,26.6,Rural,High,0
232,1.97,64.3,Suburban,Low,0
75,0.59,78,Urban,High,0
264,3.92,42.6,Urban,Low,0
283,0.69,31.4,Rural,Moderate,1
205,4.39,40,Suburban,Low,0
222,1.03,31.3,Suburban,Low,1
51,1.27,28,Suburban,Moderate,0
143,2.64,51.6,Rural,Low,1
68,3.82,11.1,Urban,Moderate,1
98,1.13,28.2,Urban,High,1
24,2.48,56.3,Suburban,Moderate,0
52,2.67,12.2,Urban,Moderate,0
150,,15.8,Suburban,High,1
143,1.02,30.5,Rural,Moderate,1
56,4.26,71.4,Rural,Moderate,0
38,2.76,63.5,Rural,High,0
108,0.56,11.6,Suburban,Low,0
180,4.11,45.1,Urban,Low,1
41,4.91,29.2,Rural,Moderate,1
185,3.23,55.4,Suburban,Low,1
222,2.77,60.5,Suburban,Low,1
121,4.45,70.4,Rural,Moderate,1
132,4.79,43.3,Rural,High,0
,3.9,79.6,Rural,Low,1
,2.5,78.6,Urban,Moderate,1
220,3.16,71.8,Urban,High,0
234,3.65,50.2,Suburban,Low,0
145,1.37,37.9,Rural,High,0
238,2.51,35.5,Rural,Moderate,1
75,4.23,10.8,Urban,High,0
8,3.45,27.4,Rural,High,1
73,2.35,60.3,Suburban,Moderate,0
,3.49,52.3,Rural,Low,1
229,1.03,74.1,Urban,Low,1
6,2.31,13.5,Suburban,High,0
173,4.07,20.9,Suburban,High,1
,1.49,65.2,Rural,High,0
167,1.34,35.1,Suburban,High,1
169,4.78,18.3,Rural,Low,1
282,,79.8,Rural,Moderate,1
121,1.67,65.1,Urban,Moderate,0
193,4.86,38.6,Suburban,Moderate,1
4,3.81,67.6,Rural,High,0
28,3.65,57.6,Rural,High,1
164,4.34,65.3,Rural,Moderate,1
135,1.02,67.1,Suburban,Low,0
144,3.68,15.9,Suburban,Moderate,0
216,2.77,53.6,Suburban,Low,1
131,4.23,10.5,Rural,High,1
291,2.79,,Suburban,Moderate,1
69,3.29,73.3,Rural,Moderate,1
251,2.65,46.9,Suburban,High,1
274,2.65,61.5,Suburban,Low,1
181,3.96,68.7,Rural,Moderate,0
166,3.33,76.5,Suburban,Moderate,1
90,3.35,70.9,Rural,Low,0
201,2.53,43.8,Suburban,Moderate,1
18,2.89,33.5,Suburban,Moderate,1
38,3.86,20.8,Suburban,High,0
125,4.22,38,Suburban,Low,1
172,3.63,35.7,Urban,Moderate,1
140,4.66,49.2,Rural,Moderate,0
241,4.19,56.6,Urban,High,1
219,3.03,78.5,Suburban,Moderate,0
125,3.52,61,Suburban,High,1
57,4.67,55.1,Rural,Moderate,1
147,3.29,33.5,Rural,High,0
0,4.21,12.4,Rural,Low,0
189,3.6,30.2,Rural,Low,1
190,2.98,63.8,Suburban,Moderate,0
116,1.59,24.4,Rural,Moderate,0
133,,59.9,Urban,High,0
57,4.85,50.6,Rural,High,1
43,3.46,22,Rural,Low,0
172,3.04,28.3,Urban,Moderate,0
159,4.7,44.7,Urban,High,0
172,3.14,39.3,Urban,Low,0
148,2.87,64.5,Urban,Low,0
79,3.92,61.4,Rural,High,1
212,3.71,50.2,Urban,Moderate,1
202,1.37,67.6,Suburban,Low,1
251,2.62,49.4,Rural,High,1
228,2.63,77.5,Suburban,Low,1
163,2.2,25.2,Rural,Moderate,0
226,2.83,60,Rural,High,0
146,2.36,35.9,Suburban,Moderate,1
19,1.4,29.5,Urban,Moderate,0
46,2.36,22.6,Urban,Low,0
232,0.83,48.7,Suburban,Moderate,0
13,3.09,25.1,Urban,Low,1
142,4.34,24,Rural,High,0
0,3.76,79.3,Rural,High,0
53,2.12,66.1,Rural,Low,1
258,0.89,62.4,Urban,Low,1
143,1.41,,Urban,Low,0
11,2.95,77.8,Suburban,Moderate,0
223,1.43,50.1,Rural,High,1
271,2.95,25.4,Suburban,High,1
155,1.54,70.4,Urban,Moderate,0
7,4.32,62,Suburban,Low,0
,2.29,39,Urban,High,1
163,1.6,43.1,Rural,Moderate,0
89,4.16,38.8,Rural,Low,1
135,2.04,75.1,Urban,High,1
185,1,34,Urban,Low,1
177,,77.4,Urban,Moderate,0
27,3.12,73.7,Rural,High,0
219,3.72,54.1,Urban,Low,1
40,1.58,50.6,Rural,Low,1
227,2.5,35.9,Suburban,Low,1
191,1.77,11.3,Rural,Moderate,1
144,0.86,18.9,Suburban,Low,0
200,,62.8,Rural,High,1
211,3.78,43,Rural,High,1
219,1.86,20.5,Urban,Low,1
239,3.2,28.5,Rural,Moderate,0
45,1.41,76.3,Urban,High,1
34,4.51,35.7,Urban,High,1
252,1.02,73.5,Urban,High,1
81,0.52,31.3,Rural,Low,1
255,2.76,48,Urban,High,1
196,3.12,11.4,Suburban,Low,0
9,3.11,46.5,Suburban,Low,0
285,0.75,54.6,Rural,Low,0
241,1.91,26.4,Urban,Low,1
250,2.75,50.5,Suburban,Low,1
4,1.47,55.3,Rural,High,0
118,4.43,58.1,Rural,Low,1
288,0.89,64.3,Rural,Low,0
64,2.69,31.8,Rural,Low,1
145,3.61,49.7,Rural,Low,0
223,1.68,78.7,Urban,Low,0
238,3.31,72.9,Urban,Low,1
176,4.23,76.7,Urban,High,1
266,1.36,37,Urban,Low,0
281,4.63,65.1,Rural,Low,0
62,2.99,53.4,Rural,High,1
216,1.85,15.8,Suburban,High,0
282,2.44,67.7,Suburban,Moderate,1
176,1.9,57.4,Urban,High,0
97,3.76,23.9,Rural,High,1
104,4.08,15.6,Suburban,Low,1
98,4.25,68.6,Suburban,Moderate,1
5,4.94,15.5,Suburban,Low,0
196,4.06,16.4,Suburban,Moderate,1
132,3.21,,Urban,Low,1
258,2.03,19.4,Rural,High,1
22,2.95,74,Urban,High,0
52,0.68,42.9,Suburban,Moderate,1
164,3.85,49.8,Suburban,Low,1
201,2.51,75,Rural,Low,1
82,0.59,47.1,Rural,High,1
144,0.78,34.8,Urban,High,1
84,2.24,65.8,Rural,Moderate,0
77,3.13,41,Urban,High,1
0,,32.3,Urban,Moderate,1
,3.29,60.6,Suburban,Moderate,0
172,2.66,66.1,Urban,Moderate,0
204,3.48,65.4,Suburban,Moderate,0
259,1.49,78.4,Urban,High,0
287,1.01,65.1,Urban,Moderate,1
33,3.18,63.9,Rural,High,0
94,2.68,70,Rural,Moderate,1
71,0.62,10,Suburban,High,0
38,2.21,35.4,Rural,Moderate,0
153,0.98,61.6,Urban,High,1
249,2.89,52,Suburban,Low,0
161,2.28,22.4,Suburban,Moderate,0
117,,31.3,Suburban,Moderate,1
258,4.13,33.6,Urban,Low,0
267,1.85,49.7,Rural,Low,0
53,4.83,68.2,Suburban,Moderate,0
235,2.91,75.3,Urban,High,1
221,3.28,62.5,Rural,Moderate,1
250,3.56,,Rural,High,1
111,3.5,,Suburban,Low,1
254,2.8,37.3,Urban,High,1
206,2.43,37.5,Rural,Moderate,0
228,0.74,53.1,Urban,Low,1
65,0.6,18.7,Rural,Low,0
74,2.11,50.6,Suburban,Moderate,1
102,2,56.6,Suburban,Moderate,0
191,2.24,40.7,Rural,Low,1
251,1.12,76.7,Urban,High,1
225,3.82,52.6,Rural,High,0
293,4.36,,Urban,High,0
97,4.72,43.5,Rural,Moderate,0
285,2.72,57.3,Suburban,Low,0
248,3.65,32.7,Urban,High,1
165,4.35,15.6,Suburban,Low,0
29,2.38,50.8,Urban,High,0
246,1.89,76.4,Rural,Low,1
105,4.72,44,Suburban,Moderate,0
,2.82,73.4,Suburban,Moderate,0
80,2.74,68.5,Urban,Moderate,0
132,1.3,20.3,Urban,High,1
284,0.99,59.6,Urban,Moderate,0
137,,40.5,Suburban,Moderate,1
183,3.26,27.5,Rural,Moderate,0
272,1.97,58.1,Urban,Low,1
68,1.36,62,Rural,Low,1
33,3,22.6,Urban,Low,0
261,3.13,74,Rural,Low,0
52,1.43,62.6,Urban,Low,0
204,4.33,75.3,Rural,Low,0
125,0.88,32.2,Suburban,Low,0
234,2.1,75.8,Urban,Moderate,0
42,3.56,35.8,Urban,Moderate,1
239,1.73,13.8,Suburban,High,1
110,4.22,63.4,Urban,Moderate,0
248,3.83,59.2,Urban,Low,1
150,4.05,51.9,Suburban,Low,0
182,1.04,44.3,Suburban,High,0
94,1.13,12.3,Rural,Moderate,1
7,,53.7,Suburban,Moderate,0
183,2.83,39.2,Suburban,High,1
280,3.87,49.2,Urban,Low,0
,4.26,40.1,Suburban,Low,1
194,3.67,77.6,Urban,Low,0
154,4.68,,Suburban,Low,1
92,,62.4,Suburban,High,1
159,1.88,75.5,Rural,Moderate,0
60,1.69,51.4,Suburban,Low,0
121,3.63,10.8,Suburban,Moderate,1
50,1.37,12.4,Urban,Moderate,0
276,0.92,59.2,Urban,Low,0
4,2.9,29.5,Rural,Low,0
,4.2,50.6,Suburban,Low,0
169,0.96,24.2,Urban,Moderate,0
21,4.06,28.9,Suburban,High,0
0,4.15,45.3,Rural,Low,1
132,2.67,78.3,Urban,Moderate,1
,0.76,53.1,Urban,Moderate,0
11,1.29,75.5,Rural,Low,1
45,3.68,77.2,Suburban,High,0
33,3.7,24.6,Urban,Low,1
77,4.54,31.8,Urban,Low,0
217,3.12,63.9,Rural,High,0
72,1.06,70.7,Rural,Low,0
281,1.05,46.3,Rural,Low,1
248,3.75,79.5,Suburban,High,0
46,1.33,10.8,Suburban,Moderate,0
120,1.98,31,Suburban,Moderate,1
213,2.69,53.6,Rural,Moderate,1
238,0.61,42.9,Urban,Moderate,0
55,1.62,,Suburban,Moderate,1
106,2.34,35.7,Rural,Low,1
,1.76,11.8,Suburban,High,0
60,1.11,55,Urban,Moderate,0
25,3.78,72.5,Urban,High,0
291,4.16,71.9,Rural,Moderate,0
256,,59,Urban,Low,1
7,3.98,42.6,Rural,Moderate,0
112,2.23,45.8,Rural,Moderate,0
252,2.78,19.6,Rural,High,0
179,4.35,33.9,Rural,High,1
,3.87,23.1,Urban,Low,0
